Correct Response,Height (deg),Reaction Time (ms),Target,CPU Uptime,UTC time
420.69,-1,3000,-1,506515750,1668464251.7598648
420.69,8,3000,1,506525218,1668464261.2212095
420.69,8,3000,2,506532062,1668464268.0635962
420.69,8,3000,3,506538546,1668464274.5486934
0,28,226.21010002266615,2,506560171,1668464296.1730819
420.69,-1,500.0,-1,506643843,1668464379.8463721
420.69,8,500.0,1,506650515,1668464386.519864
420.69,8,500.0,2,506653453,1668464389.4535952
420.69,8,500.0,3,506656765,1668464392.7707644
0,1.41,335.2405000180565,1,506676500,1668464412.505375
0,5.66,-102.56,1,506680406,1668464416.4095314
420.69,-1,500.0,-1,506771046,1668464507.0621667
420.69,8,500.0,1,506776578,1668464512.5888329
420.69,8,500.0,2,506779125,1668464515.1342962
420.69,8,500.0,3,506782390,1668464518.403824
0,21.17,936.5808000141383,1,506800671,1668464536.6883798
0,8,219.44069999089464,3,506805671,1668464541.684992
0,2.83,3261.335600021351,2,506809406,1668464545.411078
